Wall time,Step,Value
1500272447.8360753,0,0.26960086822509766
1500272498.4065132,169,0.6844262480735779
1500272552.3624694,338,0.7867070436477661
1500272607.7033956,507,0.7389522194862366
1500272664.8452737,676,0.7696008682250977
1500272724.4589412,845,0.7562366127967834
1500272786.5325942,1014,0.8280470371246338
1500272856.8919148,1183,0.8145046234130859
1500272924.5034702,1352,0.8414112329483032
1500272995.0878873,1521,0.8068425059318542
1500273068.060938,1690,0.8164647221565247
1500273143.2470303,1859,0.8406984806060791
1500273224.1413612,2028,0.8444404602050781
1500273305.3413641,2197,0.8517462611198425
1500273392.7356234,2366,0.8456878066062927
1500273479.0181434,2535,0.8619030714035034
1500273568.1190376,2704,0.8624376058578491
1500273660.329726,2873,0.8788310885429382
1500273754.9221864,3042,0.8733072280883789
1500273851.7231889,3211,0.8619030714035034
1500273954.8965576,3380,0.8986101150512695
1500274063.3171735,3549,0.847469687461853
1500274178.3543644,3718,0.836600124835968
1500274288.2229047,3887,0.87259441614151
1500274401.3225527,4056,0.8962936401367188
1500274517.014219,4225,0.8934426307678223
1500274635.436702,4394,0.890235185623169
1500274760.1654105,4563,0.8948681354522705
1500274887.1333883,4732,0.8982537388801575
1500275015.3697808,4901,0.9089451432228088
1500275145.6090186,5069,0.9123307466506958
