Wall time,Step,Value
1500303910.1295455,0,0.37223806977272034
1500303982.605956,169,0.3774055540561676
1500304055.4535236,338,0.789379894733429
1500304121.6860964,507,0.8102281093597412
1500304197.5759337,676,0.8137918710708618
1500304279.5650234,845,0.7382394671440125
1500304356.1511424,1014,0.7385958433151245
1500304434.5755038,1183,0.8205630779266357
1500304523.83825,1352,0.8465787768363953
1500304617.821837,1521,0.8700997829437256
1500304707.7391894,1690,0.865110456943512
1500304804.5724232,1859,0.7476835250854492
1500304896.7169137,2028,0.8989664912223816
1500305002.7255025,2197,0.8658232092857361
1500305103.467175,2366,0.8562009930610657
1500305207.3844204,2535,0.8494297862052917
1500305322.8517234,2704,0.890235185623169
1500305438.1988235,2873,0.8670705556869507
1500305553.915182,3042,0.872238039970398
1500305692.3368802,3211,0.9087669253349304
1500305835.0879586,3380,0.8578047156333923
1500305974.4958663,3549,0.9027084708213806
1500306108.9501169,3718,0.9034212231636047
1500306231.79657,3887,0.8889878988265991
1500306357.533195,4056,0.9128652811050415
1500306486.4431176,4225,0.8970063924789429
1500306612.9660845,4394,0.9297932982444763
1500306743.8216317,4563,0.8743763566017151
1500306875.8498712,4732,0.9041339755058289
1500307010.1058939,4901,0.9053813219070435
1500307147.1439607,5069,0.9087669253349304
