Wall time,Step,Value
1500387722.7382016,0,0.17765502631664276
1500387785.8004863,169,0.7405559420585632
1500387842.943005,338,0.7398431897163391
1500387904.7969944,507,0.7405559420585632
1500387964.5754018,676,0.7400214076042175
1500388024.0740428,845,0.7421596646308899
1500388085.2652376,1014,0.7412686944007874
1500388149.2179046,1183,0.6887027621269226
1500388215.4037952,1352,0.6890591382980347
1500388284.934806,1521,0.699394166469574
1500388357.18757,1690,0.7238061428070068
1500388428.9490902,1859,0.7270135283470154
1500388503.4146967,2028,0.7323592305183411
1500388580.9416668,2197,0.7116892337799072
1500388661.1284616,2366,0.6559159159660339
1500388743.7809944,2535,0.7432287931442261
1500388833.4563582,2704,0.7546329498291016
1500388940.262796,2873,0.7692444920539856
1500389044.6044273,3042,0.8380256295204163
1500389149.5601482,3211,0.851211667060852
1500389258.382587,3380,0.8344618678092957
1500389364.6861322,3549,0.8292943835258484
1500389481.0814881,3718,0.8497861623764038
1500389604.1896691,3887,0.8360655903816223
1500389742.4474468,4056,0.8342836499214172
1500389868.7333863,4225,0.8275125026702881
1500389991.0960944,4394,0.8419458270072937
1500390116.0242674,4563,0.8494297862052917
1500390245.8485546,4732,0.8342836499214172
1500390379.427593,4901,0.8964718580245972
1500390522.4184532,5069,0.8535281419754028
